,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
1310,1.0,0.0046688947579713,0.0046798110294641,-0.0017551081559384,-0.0012633720652986,0.0026000269991754,-0.0093264229097853,0.0075230076786554,0.0076790643624953,0.0078898101221676,0.186081681331773,-0.1157093294597554,-0.0486879369354181,0.0642314919283871,0.259205311657101,-0.0064255449207522,0.0004924793701981,0.003860823569008,-0.0119668390848701,0.0048315109977306,-1.0
1311,1.0,0.003079692024281,0.0030844391477398,0.0077786847695473,0.0013239174674966,0.0018171702881848,0.0056924857719768,0.0075383600008178,0.0076934185175615,0.0080758849802148,0.1916085443940845,-0.1223612073974705,-0.0484484301559118,0.0694111217144285,0.2377961211785423,0.0046688947579713,-0.0064255449207522,0.0004924793701981,0.003860823569008,-0.0119668390848701,-1.0
1312,1.0,-0.00261045171953,-0.0026070474533091,0.0004693504152057,0.0051513579159194,-0.0012865815014745,-0.0007946146142963,0.0075428363896644,0.0076539043817866,0.0080423521872589,0.1885836494966388,-0.1245127574006387,-0.0434474210518996,0.0684050425634585,0.2322502434153784,0.003079692024281,0.0046688947579713,-0.0064255449207522,0.0004924793701981,0.003860823569008,-1.0
1313,1.0,0.003924297952599,0.0039320080921385,0.0013147097071462,0.0044032039969748,0.0091036211890689,0.0026403677417889,0.0075671602133997,0.0076849614797579,0.0072161954800383,0.1841324927288136,-0.1184988360942008,-0.0352125179808231,0.0590840879217463,0.2328374800148001,-0.00261045171953,0.003079692024281,0.0046688947579713,-0.0064255449207522,0.0004924793701981,-1.0
1314,1.0,0.0029354014863116,0.0029397139958717,0.0068832810672305,0.0042582885735447,0.0073558621532632,0.0120700972275633,0.0075660657837346,0.0077034920957058,0.0069742983722557,0.1889169805587282,-0.1206061912147069,-0.0284231029469726,0.0643426213382973,0.2238197481852346,0.003924297952599,-0.00261045171953,0.003079692024281,0.0046688947579713,-0.0064255449207522,-1.0
1315,1.0,-0.0045717098090758,-0.0045612754507952,-0.001634970300205,0.0022906090754826,-0.0003224101043833,0.0027610345890087,0.00759111154062,0.0077241170046745,0.0069867171254266,0.1830523877372978,-0.1269388504349566,-0.024720344352089,0.0588785028902542,0.2139300562851294,0.0029354014863116,0.003924297952599,-0.00261045171953,0.003079692024281,0.0046688947579713,-1.0
1316,1.0,0.0026090844492276,0.002612491072137,-0.0019607006700508,0.0009732494266194,0.004909084343379,0.0022892386742343,0.0076019499453231,0.0076843009840497,0.00487200021214,0.1776522046093794,-0.1232229528443237,-0.0201725276252414,0.0561138744421675,0.2166345257503839,-0.0045717098090758,0.0029354014863116,0.003924297952599,-0.00261045171953,0.003079692024281,-1.0
1317,1.0,-0.005969059807084,-0.0059512803627059,-0.0033543369573842,-0.007900312353362,-0.0049838230162871,-0.0010714113565785,0.0076364020245114,0.0077004259891869,0.0049847625263983,0.1711023068629269,-0.1133255066059168,-0.0280400939306829,0.0461452372956781,0.2210812692732732,0.0026090844492276,-0.0045717098090758,0.0029354014863116,0.003924297952599,-0.00261045171953,-1.0
1318,1.0,0.0003792941348645,0.0003793660759801,0.0116428951585239,0.005622324662496,0.0082495040076184,0.003650600296712,0.0078099059798942,0.007604767302044,0.0058013462844092,0.143403449243413,-0.099398240702161,-0.0437960569152917,0.0565520052631274,0.2328974534674195,0.011196344060286,-0.005969059807084,0.0026090844492276,-0.0045717098090758,0.0029354014863116,-1.0
1319,1.0,1.1999684218721995e-05,1.1999756215352876e-05,0.0008862297781422,-0.0029811997715537,-0.0026029646616326,0.0086269855905833,0.0078217267509157,0.0075984425415099,0.0046692211687683,0.1404116249812698,-0.1092360155597873,-0.0291363059053279,0.0691011256706563,0.2707961972101235,0.0008738376241748,-0.0038714897076381,0.0003792941348645,0.011196344060286,-0.005969059807084,-1.0
1320,1.0,0.0031118944154311,0.0031167413853048,0.0031287785416569,0.0040057333124734,0.0001262499850451,0.0005056639559866,0.0078342593110789,0.0076311301743578,0.0047197051145016,0.1409162763016387,-0.1065904420135371,-0.0277762122689977,0.077457679436612,0.2832511437132728,1.1999684218721995e-05,0.0008738376241748,-0.0038714897076381,0.0003792941348645,0.011196344060286,-1.0
1321,1.0,-0.0230195269892163,-0.0227565990343882,-0.0197107840830828,-0.0196990208514712,-0.0188420225887455,-0.0226332220696309,0.0084736357587793,0.0085591705690518,0.0075724255943566,0.1055927378113414,-0.1263146350893335,-0.0408524442773389,0.0984429644108835,0.2545294133810097,0.0031118944154311,1.1999684218721995e-05,0.0008738376241748,-0.0038714897076381,0.0003792941348645,-1.0
1322,-1.0,-0.0093906793857652,-0.0093467246519761,-0.0318906240211745,-0.0288732774635598,-0.0288616241796351,-0.0280126360436984,0.0085281205675656,0.0083198446767022,0.0077570118293059,0.1244506987937208,-0.1608873292211654,-0.0427384702509213,0.1014000236708071,0.2559055540573051,-0.0230195269892163,0.0031118944154311,1.1999684218721995e-05,0.0008738376241748,-0.0038714897076381,-1.0
1323,-1.0,-0.0138118297784526,-0.0137168840847855,-0.0229354007981381,-0.0451700681128701,-0.0421941101482299,-0.04218261671105,0.0077499230499222,0.0079033681435345,0.0082663732309635,0.0463485261129632,-0.0769138114599957,-0.0269495720135235,0.0653751380506857,0.2322303670298199,-0.0093906793857652,-0.0230195269892163,0.0031118944154311,1.1999684218721995e-05,0.0008738376241748,-1.0
1324,-1.0,0.0098519085720472,0.0099005983878146,-0.0039520910574266,-0.0132618766024894,-0.0357166804285913,-0.0327112586993241,0.0077024595060495,0.0082284651810262,0.0088641809304922,-0.0090995045829444,-0.0936409674912383,-0.1377487940727835,0.0634656864839949,0.2610707722435356,-0.0138118297784526,-0.0093906793857652,-0.0230195269892163,0.0031118944154311,1.1999684218721995e-05,-1.0
1325,-1.0,-0.008484958402116,-0.0084490627387224,0.0013678848721625,-0.0123677623308556,-0.0215988889137642,-0.0438639706935537,0.0077602328443454,0.0082762108608798,0.0088792347036681,-0.0344774874563966,-0.0640079446523986,-0.1182857565027632,0.1105339044330143,0.2470922047785261,0.0098519085720472,-0.0138118297784526,-0.0093906793857652,-0.0230195269892163,0.0031118944154311,-1.0
1326,-1.0,-0.0057861427623961,-0.0057694352778571,-0.0141697516959499,-0.0044094423289319,-0.018065842604413,-0.0272437107999597,0.007764253262301,0.0078570130055149,0.0087798477619326,-0.0202200309886516,-0.0725083350484229,-0.1043556896509327,0.116502017566769,0.2563791687663751,-0.008484958402116,0.0098519085720472,-0.0138118297784526,-0.0093906793857652,-0.0230195269892163,-1.0
1327,-1.0,0.0129230635161956,0.0130069271705792,0.0071624492682478,-0.0013471294537049,0.0085401315464122,-0.0052938965328643,0.0080217941656089,0.0081690699314738,0.0096888515559312,-0.0446732726492564,-0.0970512233170531,-0.0370613588644969,0.0478619242893365,0.1971035065322449,-0.0057861427623961,-0.008484958402116,0.0098519085720472,-0.0138118297784526,-0.0093906793857652,-1.0
1328,-1.0,-0.0045703352634411,-0.004559907173902,0.0083877096161617,0.0025698819905448,-0.0059008938423468,0.0039412821654054,0.0080088824035165,0.0081737822785314,0.0096242164573065,-0.0507292462874963,-0.0889078992372686,-0.0318139313695223,0.0265493012000722,0.2093537707045207,0.0129230635161956,-0.0057861427623961,-0.008484958402116,0.0098519085720472,-0.0138118297784526,-1.0
1329,-1.0,-0.0074310647015956,-0.0074035226048893,-0.0119296704029531,0.0009220884135259,-0.0048526667937534,-0.0132607290462852,0.008026947187751,0.007516922766529,0.0096698360150409,-0.0495448895433339,-0.1110687953512893,-0.0164276439656608,0.0343202280628724,0.1820905772771741,-0.0045703352634411,0.0129230635161956,-0.0057861427623961,-0.008484958402116,0.0098519085720472,-1.0
1330,-1.0,0.0059566298049045,0.0059744058017046,-0.0014733484515884,-0.0060265372933163,0.0069020031455979,0.0010927472073047,0.008090420623692,0.0076196449371811,0.0092226931699486,-0.0616533048296659,-0.1117596113319935,0.0177888743759862,0.0244218248312776,0.1536484433984088,-0.0074310647015956,-0.0045703352634411,0.0129230635161956,-0.0057861427623961,-0.008484958402116,-1.0
1331,-1.0,-0.0041188193224694,-0.0041103486199186,0.0018395002911439,-0.0055776410957324,-0.0101121147439885,0.002763284886575,0.0080968271465964,0.0076363783741548,0.0091820529603663,-0.0691186852133973,-0.1059690843003942,0.0198547579604006,0.0168701082832713,0.1560622106697586,0.0059566298049045,-0.0074310647015956,-0.0045703352634411,0.0129230635161956,-0.0057861427623961,-1.0
1332,-1.0,-0.0010011338574003,-0.0010006328900924,-0.0006372060337641,0.0097025547204205,0.0055523252180971,0.0115599028637976,0.0082180817104543,0.0075882459691582,0.0097888895825739,-0.0632017590074917,-0.0905562692936595,0.0306956327487238,0.0035275876673223,0.1986319959655059,0.0003637247215877,0.0102931963384467,-0.0041188193224694,0.0059566298049045,-0.0074310647015956,-1.0
1333,-1.0,0.0058208012249494,0.0058377750060873,0.0048313006463189,0.0051968491068656,0.0155969710579499,0.0114225134495684,0.0080387918804747,0.0076363123749291,0.009920773388776,-0.0586309333127953,-0.0756052186034114,0.072052165854481,-0.0028910562817148,0.1946492989070674,-0.0010011338574003,0.0003637247215877,0.0102931963384467,-0.0041188193224694,0.0059566298049045,-1.0
1334,-1.0,-0.0076722275734777,-0.0076428711598469,-0.0018497135159912,-0.0028484955219023,-0.0024857409011422,0.0078348942578232,0.0080912316829419,0.0077330010689751,0.0082698987007684,-0.0732274921049606,-0.077036403753158,0.068417934144901,-0.02429031124668,0.1977123051679777,0.0058208012249494,-0.0010011338574003,0.0003637247215877,0.0102931963384467,-0.0041188193224694,-1.0
1335,-1.0,-0.0022457530083652,-0.0022432331917249,-0.0098689596093061,-0.0040887973689619,-0.0050853388739261,-0.0047233979963718,0.0080805573284199,0.0076712873185827,0.0079605395219944,-0.0743018501009997,-0.0784551965811378,0.0742700009931663,-0.0390145277303359,0.1824922515164125,-0.0076722275734777,0.0058208012249494,-0.0010011338574003,0.0003637247215877,0.0102931963384467,-1.0
1336,-1.0,-0.0010096125366079,-0.0010091030493479,0.001846141821393,-0.0004012326969422,-0.0080410372869814,-0.0022502040473909,0.0080874264423038,0.0075984683998643,0.0066221844232962,-0.0754425362357413,-0.082667559094901,0.0738025212678412,-0.0591787830115167,0.1860716661188769,0.0028540523326547,-0.0022457530083652,-0.0076722275734777,0.0058208012249494,-0.0010011338574003,-1.0
1337,1.0,-0.0025344974336292,-0.0025312883067559,-0.0035378370253548,-0.000689819602568,-0.0029315053680641,-0.0105519714100786,0.0080492217258243,0.0075979597108809,0.0062636988322955,-0.0538382879406326,-0.0551998606752547,0.0732014859645196,-0.0657380428551794,0.1599813163194385,-0.0010096125366079,0.0028540523326547,-0.0022457530083652,-0.0076722275734777,0.0058208012249494,-1.0
1338,-1.0,-0.0015316210152676,-0.0015304486823993,-0.0040578629823014,-0.0050628712297401,-0.0022192125514655,-0.0044574675319355,0.0078250636703928,0.0075420079515792,0.0060703598626577,-0.1393377187764415,-0.053876545502142,0.0953642550617198,0.0054290878651659,0.125996420424292,-0.0025344974336292,-0.0010096125366079,0.0028540523326547,-0.0022457530083652,-0.0076722275734777,-1.0
1339,1.0,-0.0017401834556629,-0.0017386702143329,-0.0032664579511936,-0.0057894779111332,-0.0067927387806668,-0.0039540242870359,0.0074177731572634,0.0075027744879932,0.0049964090909339,-0.1429612100099889,-0.0296074849289616,0.210829121019163,-0.0504550474596364,0.1510862879445591,-0.0015316210152676,-0.0025344974336292,-0.0010096125366079,0.0028540523326547,-0.0022457530083652,-1.0
1340,1.0,0.0130138751737813,0.0130989241859187,0.011337479262264,0.0097896791496661,0.0072336103425516,0.0062172078349491,0.0077067296415993,0.0079066820199,0.0059608382471456,-0.1388107647123814,-0.0320590103372694,0.2027415782791525,-0.0448607418041391,0.1789458159324741,-0.0017401834556629,-0.0015316210152676,-0.0025344974336292,-0.0010096125366079,0.0028540523326547,-1.0
1341,1.0,0.0021018109638699,0.0021040213168439,0.0152305059184776,0.013465354877155,0.0119142981601259,0.009352851329754,0.0076955063865169,0.007899904507511,0.0055363685705486,-0.1476269884365986,-0.0200860295305171,0.1989259389973542,-0.0832445513446881,0.1742391833093344,0.0130138751737813,-0.0017401834556629,-0.0015316210152676,-0.0025344974336292,-0.0010096125366079,-1.0
1342,1.0,-0.0039245153620139,-0.0039168245158368,-0.0018210442812685,0.0112540261836706,0.0094957889292208,0.0079508074291665,0.0073654224355121,0.0078639414808059,0.0055224878527578,-0.1126341340792588,-0.0528522235010199,0.0962109357135394,-0.1115784832490309,0.1811316062653216,0.0021018109638699,0.0130138751737813,-0.0017401834556629,-0.0015316210152676,-0.0025344974336292,-1.0
1343,1.0,-0.0022865344890306,-0.0022839223603334,-0.0061918011530771,-0.0041008075178488,0.0089444005012926,0.007190178924223,0.0072833412096069,0.0075474177852035,0.0054306804228917,-0.1041956008209612,0.0027854874986328,0.0962598285852475,-0.111713392724703,0.186596165235081,-0.0039245153620139,0.0021018109638699,0.0130138751737813,-0.0017401834556629,-0.0015316210152676,-1.0
1344,-1.0,0.0035805716160481,0.0035869895202325,0.0012948747543275,-0.0026270215586919,-0.0005285275512072,0.012563473492388,0.0073030330648287,0.0075913709961858,0.0048266937543951,-0.1373442364905394,-0.0065145589903007,0.1011970453268972,-0.0824825085707045,0.1931507513640938,-0.0022865344890306,-0.0039245153620139,0.0021018109638699,0.0130138751737813,-0.0017401834556629,-1.0
1345,-1.0,-0.0045604354453256,-0.0045500524492573,-0.0009793839194767,-0.0032610694429771,-0.0071651209220718,-0.0050761751723856,0.0067796620424878,0.0076007993212333,0.0049835008371058,-0.186709214268204,-0.0077322620661874,0.10640093024009,-0.0462196439312437,0.0781988091832551,0.0035805716160481,-0.0022865344890306,-0.0039245153620139,0.0021018109638699,0.0130138751737813,-1.0
1346,-1.0,0.0023723183496642,0.0023751345233538,-0.0021857249125587,0.0013934244353184,-0.0008936803982404,-0.0048070045247841,0.0067744079811338,0.0076185703244795,0.0050147751123239,-0.1920276655697889,-0.0033322307262473,0.113943227223722,-0.071256794645004,0.0898783226914032,-0.0045604354453256,0.0035805716160481,-0.0022865344890306,-0.0039245153620139,0.0021018109638699,-1.0
1347,-1.0,-0.0015189295106168,-0.0015177765210316,0.0008537530789083,-0.0037001839916367,-0.0001264669926051,-0.0024101005121462,0.0067753627349726,0.007616350492059,0.0047741549194276,-0.1929745366052515,-0.0010105801002528,0.1133188527728725,-0.0701519620803012,0.0912682439350669,0.0023723183496642,-0.0045604354453256,0.0035805716160481,-0.0022865344890306,-0.0039245153620139,-1.0
1348,-1.0,0.0003045263655181,0.0003045727383794,-0.0028095891754094,-0.0043231013679567,-0.00195823479191,-0.0064993771701561,0.0067382580120275,0.0064265144871661,0.0043627655677273,-0.1697184739785557,-0.0209690629825817,0.1187490757776043,-0.0615861399335145,0.0802479575241847,-0.0031180698449784,-0.0015189295106168,0.0023723183496642,-0.0045604354453256,0.0035805716160481,-1.0
1349,-1.0,0.0051967196948741,0.0052102460634324,0.005516405700723,0.002386018237082,0.0008646202735913,0.0032418083864067,0.0065919021030793,0.0062908442938401,0.0045066693728439,-0.1479807785888975,-0.0223800504019853,0.0877933358773009,-0.0264255905109626,0.0912874949485555,0.0003045263655181,-0.0031180698449784,-0.0015189295106168,0.0023723183496642,-0.0045604354453256,-1.0
1350,1.0,-0.0039669377929794,-0.0039590798892924,0.0012305383937321,0.0015354859205596,-0.0015825080890282,-0.003097882716438,0.0065808959114816,0.0058046204806653,0.0046305556137863,-0.1585457786095246,-0.0114371273977331,0.0815272649701851,-0.0328329135651375,0.0908713880721401,0.0051967196948741,0.0003045263655181,-0.0031180698449784,-0.0015189295106168,0.0023723183496642,-1.0
1351,1.0,0.0064417011314823,0.0064624935103365,0.0024778280929527,0.0077009842504522,0.0080079024986932,0.0048697584730528,0.0066541507753186,0.0056463493882122,0.0048419866204718,-0.1658170758354055,0.005029650259685,0.0820581920787575,-0.0396806294372974,0.0847231886356266,-0.0039669377929794,0.0051967196948741,0.0003045263655181,-0.0031180698449784,-0.0015189295106168,-1.0
1352,1.0,-0.0012770996819764,-0.0012762845372227,-0.0066374487738242,-0.0002178497331136,-0.0041760671379088,0.0010124205881576,0.0065963389039069,0.0054094659256826,0.0050523830907253,-0.1749816887804741,0.0257711990604696,0.0529472637500519,-0.0402133937897386,0.1118256524443986,-0.0053824749153186,0.0064417011314823,-0.0039669377929794,0.0051967196948741,0.0003045263655181,-1.0
1353,1.0,0.0034093232924661,0.0034151416454595,0.0021344984157622,-0.0032449749560918,0.0031965479246498,-0.0007751873532463,0.0066002186363951,0.0049211237454881,0.0038024329316939,-0.1727993237977999,0.0087942820505826,0.0598429405780564,-0.039975617517841,0.1167723052753614,-0.0012770996819764,-0.0053824749153186,0.0064417011314823,-0.0039669377929794,0.0051967196948741,-1.0
1354,1.0,-0.0024183903452819,-0.0024154683952968,0.0009914240834525,-0.0002861257929975,-0.0056526052169387,0.0007733583688669,0.0065990553080265,0.0048685469777469,0.0037881762230685,-0.172146333292806,0.0127909463186727,0.0599573623108853,-0.0423753250868688,0.1150072128303755,0.0034093232924661,-0.0012770996819764,-0.0053824749153186,0.0064417011314823,-0.0039669377929794,-1.0
1355,1.0,-0.0033042008609758,-0.0032987479967506,-0.0057062483705173,-0.0023105943715073,-0.0035839299328618,-0.0089327066935536,0.0065780960191662,0.0047087608452516,0.0037510512529609,-0.1786212146610777,0.0161970252354712,0.0538712027839429,-0.0249916070404373,0.0819463055848452,-0.0024183903452819,0.0034093232924661,-0.0012770996819764,-0.0053824749153186,0.0064417011314823,-1.0
1356,1.0,0.0021829467456004,0.0021853311085116,-0.0011206257448556,-0.0035333873040827,-0.000130312676755,-0.0014064308979232,0.0065704695766855,0.0046042329203667,0.0037709495489329,-0.1760407109528775,0.0081509272756505,0.0689436081768225,-0.0486315691936823,0.0720384255917562,-0.0033042008609758,-0.0024183903452819,0.0034093232924661,-0.0012770996819764,-0.0053824749153186,-1.0
1357,1.0,-0.0002616587814845,-0.0002616245518094,-0.0058270129178633,-0.0036544157619508,-0.0069411087620274,-0.0093398111284813,0.0065668728102539,0.0042543283853683,0.0037204265962765,-0.1697930417831801,-0.0142666390309295,0.0957543977099042,-0.0514118330914404,0.065952760712565,-0.005582397416008,0.0021829467456004,-0.0033042008609758,-0.0024183903452819,0.0034093232924661,-1.0
1358,1.0,0.0043177402281298,0.0043270750988142,0.0040643184779214,-0.0015251517415464,0.000656846405419,-0.0026440683620956,0.0065624747717746,0.0043318523916342,0.0038576488815109,-0.1438727836477708,-0.023441691880283,0.0952643877466058,-0.0535652456740988,0.0636622733262548,-0.0002616587814845,-0.005582397416008,0.0021829467456004,-0.0033042008609758,-0.0024183903452819,-1.0
1359,1.0,-0.0023254902400591,-0.0023227883824177,0.0019942358366271,0.0017320895437606,-0.0038443975192175,-0.0016674676921981,0.0063419609385482,0.0043473280424164,0.0038809286606162,-0.1593415089855709,-0.0060648275248402,0.0914951244299054,-0.0629210704481922,0.043106926860361,0.0043177402281298,-0.0002616587814845,-0.005582397416008,0.0021829467456004,-0.0033042008609758,-1.0
1360,1.0,0.0020184710105688,0.002020509494488,-0.00030697210391,0.0040187747035571,0.0037560987416171,-0.0018316556664176,0.0063527029022914,0.0042247743054267,0.0038490867954492,-0.1595788580462661,0.0003815556685997,0.0917868145683756,-0.0723447974944746,0.0718326746503995,-0.0023254902400591,0.0043177402281298,-0.0002616587814845,-0.005582397416008,0.0021829467456004,-1.0
1361,1.0,-0.0125008766611856,-0.0124230652768632,-0.0104276567037177,-0.0127262238462881,-0.0084542160737812,-0.0087136287950995,0.0065513302555338,0.0045802327623623,0.0050111219281618,-0.1680991968409343,0.010282134936834,0.0652163169048406,-0.1219533665411148,0.0875142922525444,0.0020184710105688,-0.0023254902400591,0.0043177402281298,-0.0002616587814845,-0.005582397416008,-1.0
1362,1.0,0.0001176721410907,0.0001176790647292,0.0050492752795121,-0.0074365174737491,-0.0054310335334227,-0.0077412067742445,0.0066000026806518,0.0046319778094959,0.0049199867997195,-0.1927062523181777,0.022325045473261,0.0974742851702436,-0.0976139590130856,0.1083774128156229,0.0049188982968786,-0.0125008766611856,0.0020184710105688,-0.0023254902400591,0.0043177402281298,-1.0
1363,1.0,-0.0075249370797827,-0.007496695623548,-0.0073798987629484,-0.0024852732239257,-0.0148774637892973,-0.0128870143516495,0.0066389507023221,0.0048097023655336,0.0048036431630597,-0.1735465332432048,0.0197525760476919,0.1799901201464999,-0.1381238884335926,0.1373310327242682,0.0001176721410907,0.0049188982968786,-0.0125008766611856,0.0020184710105688,-0.0023254902400591,-1.0
1364,1.0,-0.0074137265254865,-0.007386312643166,-0.0148276353290478,-0.0147117011665763,-0.0098532288620561,-0.0221538868335782,0.0059161172272601,0.0049558066722413,0.0049452142521052,-0.2869573490726333,-0.173701807230952,0.333924912281878,-0.2216810990683889,0.0522938643688617,-0.0075249370797827,0.0001176721410907,0.0049188982968786,-0.0125008766611856,0.0020184710105688,-1.0
1365,1.0,0.0121357280980287,0.0122096648355916,0.0047331677906816,-0.0027990109511283,-0.00268166127139,0.0022361313515812,0.0060606656988887,0.0054587051832566,0.0061055243297011,-0.4157795780029325,-0.1703507974870864,0.2876947829059277,-0.2033732395873392,0.0285093945312344,-0.0074137265254865,-0.0075249370797827,0.0001176721410907,0.0049188982968786,-0.0125008766611856,-1.0
1366,1.0,-0.0020619078793266,-0.0020597836075429,0.0101247319605666,0.0026636348817117,-0.0048530292017968,-0.0047359212370052,0.0057491188822333,0.0054619855155536,0.005997582414122,-0.3603337053830968,-0.2486699284783869,0.2593898173668132,-0.0943054495121012,-0.0218975199592447,0.0121357280980287,-0.0074137265254865,-0.0075249370797827,0.0001176721410907,0.0049188982968786,-1.0
1367,1.0,0.0017504639879675,0.0017519969443844,-0.000311395397745,0.0118944674044088,0.0044202985062697,-0.0031095347497449,0.0055730145682749,0.004896573005458,0.0060325930008091,-0.3264462124055161,-0.1916097100379195,0.1683258056293466,-0.0740865308789594,0.0371671768716735,-0.0020619078793266,0.0121357280980287,-0.0074137265254865,-0.0075249370797827,0.0001176721410907,-1.0
1368,1.0,0.0056523611329737,0.0056683658667993,0.0074302937708621,0.0053552053660106,0.0176302554642469,0.0101137202422429,0.0055080232596789,0.0050022453050407,0.0062182650775471,-0.3584941465551818,-0.1350206121793214,0.1897272354118264,-0.1546898828272459,0.0440494404140774,0.0017504639879675,-0.0020619078793266,0.0121357280980287,-0.0074137265254865,-0.0075249370797827,-1.0
1369,1.0,0.0114654884613081,0.0115314690997674,0.0172651995524057,0.0190474450736504,0.016948427850979,0.0293650273101213,0.0056776150343133,0.0053975656225578,0.0069072826767311,-0.2664092271619094,-0.1341482237862365,0.1390918159570675,-0.0155216930333213,-0.0401927557108195,0.0056523611329737,0.0017504639879675,-0.0020619078793266,0.0121357280980287,-0.0074137265254865,-1.0
1370,1.0,-0.0013508481278829,-0.001349936143249,-0.0074675729964061,0.003977784016103,0.0096686974180446,0.0114376338907618,0.0054140423218509,0.0054566713424404,0.0069547170130334,-0.2980187669587671,-0.0848825546697586,0.0592748343711194,0.0720267043145661,-0.211821684147989,-0.006144746782704,0.0114654884613081,0.0056523611329737,0.0017504639879675,-0.0020619078793266,-1.0
1371,1.0,-0.0014741820402264,-0.0014730959676378,-0.0028210435253976,-0.0089296685123749,0.0024988283908708,0.008181358531228,0.0053117301458886,0.0054037163975396,0.0068702559983526,-0.2733815931330011,-0.1022232803821026,0.1077991097222273,0.0691914602398534,-0.2236410742703635,-0.0013508481278829,-0.006144746782704,0.0114654884613081,0.0056523611329737,0.0017504639879675,-1.0
1372,1.0,0.0194006529249755,0.0195900685378622,0.0180881145192555,0.0167137605764537,0.0104854672073095,0.0221378491481747,0.0059187747510545,0.0064375916382867,0.0084863139648282,-0.24930912554273,-0.1538509504758479,0.0093972630477821,0.2144323561732916,-0.14218758925937,-0.0014741820402264,-0.0013508481278829,-0.006144746782704,0.0114654884613081,0.0056523611329737,-1.0
1373,1.0,-0.0045494680733391,-0.0045391349195201,0.0149620116541662,0.0134668752074926,0.0120987596426644,0.0058987373374412,0.0059257779003634,0.0064901377174702,0.0086132026701215,-0.2575604495052643,-0.1482493644917784,0.0105410094402439,0.250622703292725,-0.2001532604859998,0.0194006529249755,-0.0014741820402264,-0.0013508481278829,-0.006144746782704,0.0114654884613081,-1.0
1374,1.0,0.0046657377394314,0.0046766392416803,0.0001162764256723,0.0197086228266829,0.0182064941662314,0.0168319804184655,0.0057854441880054,0.0065048761649068,0.0078195882043753,-0.2760650592985553,-0.0741713445753538,-0.0350349629165302,0.3190280416293656,-0.2052551918871243,-0.0045494680733391,0.0194006529249755,-0.0014741820402264,-0.0013508481278829,-0.006144746782704,-1.0
1375,1.0,0.0018544546407248,0.0018561752051371,0.0065414951086213,0.0019726674602278,0.0216013806888384,0.0200964638144123,0.0057897867942887,0.006509038223292,0.0077770262627122,-0.2700018947595073,-0.0795120988773116,-0.0103832977314439,0.3188034360228695,-0.2075664493874161,0.0046657377394314,-0.0045494680733391,0.0194006529249755,-0.0014741820402264,-0.0013508481278829,-1.0
1376,1.0,-0.0025233916100155,-0.0025202105336687,-0.000668713280836,0.0040047986300737,-0.0005525146107537,0.0190267301280155,0.0058007488665254,0.0064741182226301,0.0078466477649288,-0.270098461833544,-0.0943405001090513,-0.0035966819640506,0.2449673039826915,-0.2050703632205332,0.0018544546407248,0.0046657377394314,-0.0045494680733391,0.0194006529249755,-0.0014741820402264,-1.0
1377,1.0,-0.0015042010245771,-0.0015030702812427,-0.004019492761356,-0.0021707784390196,0.0024957088550277,-0.0020547544237051,0.0057499090090229,0.0064346069365865,0.0074929885792325,-0.2464470612046309,-0.088067037742708,-0.017853173510487,0.2558148556252507,-0.1940625277453455,-0.0025233916100155,0.0018544546407248,0.0046657377394314,-0.0045494680733391,0.0194006529249755,-1.0
1378,1.0,0.0029452383562649,0.0029495798319327,0.0014420761249023,-0.0010817687442067,0.0007723985086096,0.0054526499794655,0.005651440408723,0.0063555265367628,0.0070269096310991,-0.2670198842853329,-0.0814126227695398,-0.0223259283145387,0.2520659771775423,-0.2143020358221772,-0.0015042010245771,-0.0025233916100155,0.0018544546407248,0.0046657377394314,-0.0045494680733391,-1.0
1379,1.0,-0.000384525661806,-0.0003844517412897,0.0130200965091331,0.0160080801551389,0.0144809486043553,0.0119242430314761,0.0059214942099277,0.0066700906792094,0.0070782958666763,-0.2245085214365704,-0.0912522227863908,-0.0444094846279472,0.2546170127788146,-0.2024305016062977,0.013320589338809,0.0029452383562649,-0.0015042010245771,-0.0025233916100155,0.0018544546407248,1.0
1380,1.0,0.0008816301789309,0.0008820189290539,-0.0013387819867416,-0.0017227190309653,0.0116638834517195,0.0146478668390432,0.0059139328863399,0.0066510713978127,0.0071579244658153,-0.2308981599968464,-0.1154890433701047,-0.0252849051311262,0.2844075072925451,-0.2055665028489722,-0.0022213091349314,-0.000384525661806,0.013320589338809,0.0029452383562649,-0.0015042010245771,1.0
1381,1.0,0.0026735944590683,0.0026771717000542,0.0035615519452238,0.0013348055640651,0.0009498406544519,0.0143722813704632,0.0059125543741366,0.0066130174514966,0.0066983112634855,-0.2342110700040907,-0.1076947359330398,-0.0245238064390845,0.2836110056876225,-0.2058260942038638,0.0008816301789309,-0.0022213091349314,-0.000384525661806,0.013320589338809,0.0029452383562649,1.0
1382,1.0,-0.0044288574893389,-0.0044190645625014,-0.0017537234570347,-0.0008732513452661,-0.0030901575904023,-0.0034734213152256,0.0059473985070424,0.0066814504432592,0.0065680469836903,-0.231187544941359,-0.1052545431944078,-0.022259888828672,0.2816404941627916,-0.2297385584611457,0.0026735944590683,0.0008816301789309,-0.0022213091349314,-0.000384525661806,0.013320589338809,1.0
